English,Tulu
"""On April 20, Pumpwell had written"" ""Bad Boys in India City"" ""and"" ""Tell Your Mom * * * *"" ""on the flyover wall, next to the English text"" ""Lockdown Needed."" """"",ಎ.20 ತಾರೀಖ್ ಗ್ ಪಂಪ್‌ವೆಲ್‌ದ ಫ್ಲೈಓವರ್ ಗೋಡೆದ ಮಿತ್ತ್ ‘ಲಾಕ್‌ಡೌನ್ ಬೋಡು ‘ ಪಂದ್ ಇಂಗ್ಲಿಷ್‌ಡ್ ಬರೆತಿನ ಬರವುದ ಕೈತಲೇ ‘ಬ್ಯಾಡ್ ಬಾಯ್ಸಾ ಇನ್ ದ ಸಿಟಿ’ ಬೊಕ್ಕ ಐತ ಮಿತ್ತ್ ‘ಟೆಲ್ ಯುವರ್ ಮಾಮ್ ****’ ಪಂದ್ ಬರೆದಿತ್ತೆರ್.
"MP Nalin Kumar Kateel has appealed to state-owned and private companies in the city to provide essential medical assistance, including the construction of an oxygen plant, oxygen cylinders to treat coronavirus patients.","ಕೋರೊನಾ ಸೋಂಕಿತೆರೆಗ್ ಚಿಕಿತ್ಸೆ ಕೊರಿಯರೆ ಆಕ್ಸಿಜನ್‌ ಘಟಕದ ನಿರ್ಮಾಣ, ಆಕ್ಸಿಜನ್‌ ಸಿಲಿಂಡರ್‌ದೊಟ್ಟುಗು ಅತ್ಯಗತ್ಯ ವೈದ್ಯಕೀಯ ನೆರವು ಕೊರೊಡು ಪಂದ್ ಸಂಸದ ನಳಿನ್‌ ಕುಮಾರ್‌ ಕಟೀಲು ಮೇರ್ ಪೇಂಟೆದ ಸರಕಾರಿ ಸ್ವಾಮ್ಯದ ಅಂಚನೇ ಖಾಸಗಿ ಕಂಪೆನಿಲೆಗ್ ಮನವಿ ಮಲ್ದೆರ್."
"Without oxygen, the impure blood in the chest cannot be purified.",ಆಮ್ಲಜನಕ ತಿಕ್ಕಂದೆ ತಿಗಲೆಗು ಬತ್ತಿನ ಅಶುದ್ಧ ರಕ್ತ ಶುದ್ಧಿ ಆಪುಜಿ
The god Ishvara was found at a place called Kvoltadka.,ಈಸರ ದೇಬೆರ್ ತಿಕ್ಕ್ ದಿನಿ ಕುವೋಳ್ತಡ್ಕ ಪನ್ಪಿನ ಜಾಗೆಡ್
The icon cleanses,ಪ್ರತೀಕೆ  ಸ್ವಚ್ಛಮಲ್ಪುವೆ
Arjuna is looking for,ಅರ್ಜುನೆ  ನಾಡೊಂದುಲ್ಲೆ
We have also seen that a hand-breaking error occurs in the person who is struck.,ಹಾಕಿನಯನವೆ ಕೈ ಪೊಲಿಯುನ ದೋಷ ಬರ್ಪುನೆನುಲಾ ತೂತ
"Similarly, if a person does not do anything wrong, he is given a crop of rice.",ಅಂಚನೆ ಒರಿ ದಾಲ ತಪ್ಪು ಮಲ್ಪಂದೆ ಅಯಗ್ ನೆಲಕೈ ಹಾಕಂಡ
Get all those with Covid symptoms tested.,ಕೋವಿಡ್ ಲಕ್ಷಣ ಇತ್ತಿನಕುಲು ಮಾತೆರ್ಲ ಟೆಸ್ಟ್ ಮಲ್ಪಾಲೆ.
Turn around once and then add the pumpkin to the leaf found in your hand.,ಒರ ಎದುರು ತಿರ್ಗೊಡು ಅಯಿರ್ದ್ ಬೊಕ್ಕ ಕೈಟ್ ಇತ್ತಿನ ಚೀತ್ ಇರೆಕ್ಕ್ ಕುಂಬುಡದ ಕಜಿಪು
A fair of bulls is being held in Kulkund.,ಕುಲ್ಕುಂದಡ್ ಎರುಕುಲೆನ ಜಾತ್ರೆ ಅವೊಂದು ಇತ್ತಿಂಡುಗೆ
The ants are coming in line.,ಪಿಜಿನ್‌ ಸಾಲುಗಟ್ಟದ್‌ ಬರೊಂದುಂಡು3
"In other words, sleeping with a blanket all over your head.",ಪಣ್ನುಂಡ ಕಂಬೊಳಿನು ಮೆಯಿಕ್ ಪೂರ ಮುಸ್ಕು ಪಾಡ್ಡು ಜೆಪ್ಪುನು
Come sit here.,ಬಲೆ ಮೂಲು ಕುಲ್ಲುಲೆ
Viloka is the rain god.,ವಿಲೋಕೆ ಬರ್ಸದ ದೇವತೆ
But there is no doubt that the servants of King Bhairava would burn Venur if they did not stop.,ಆಂಡ ಎದ್ರಿಸವಂದೆ ಪೋಂಡ ಬೈರವರಸುನ ಬೇಲೆದಕ್ಲ್ ವೇಣೂರುನು ಪೊತ್ತದ್ ಬುಡ್ಪುನೆಡ್ ಸಂಶಯೊನೆ ಇಜ್ಜಿ
"When the god said that he did not want milk, but a silver face, he brought it and made a covenant.",ಪಾಲೆದ ಬೊರ್ಚಿ ಕಂಚಿ ಬೊಳ್ಳಿದ ಮೊಗ ಬೊಡು ಪಂಡುದ್ ದೈವ ಪನ್ನಗ ಕೊನತ್ ನೇಮ ಕೋಲ ಮಲ್ಪಯೆರ್
"We know of the examples of Maa Ullaldi, who gave way to the suffering of the downtrodden and wiped away their pain.",ತರೆಬಾಗಿನಕ್ಲೆನ ಬಂಗಗ್ ಒಕೊಂದು ಅಕ್ಲೆನ ಬೇನೆ ಮಾಜಾಯಿನ ಅಪ್ಪೆ ಉಳ್ಳಾಲ್ದಿನ ಉದಾರ್ಮೆಲೆನ್ ನಮ ತೆರನವು
Wrote what you didn't want,ಬಯಕಿನವು ತಿಕ್ಕಂದ್ ಬರೆತಿನವು
The total cost is estimated at ₹1 crore.,ಒಟ್ಟು 39.19 ಕೋ.ರೂ. ವೆಚ್ಚ ಅಂದಾಜು ಮಲ್ದೆರ್ .
More than a few days,ಒಂತೆನೇ ಒಂತೆ ದಿನೊರ್ದೊಕ್ಕ
No matter how much it hurts,ಊರುಡೇ ಬೊಡ್ತಿನಾತ್ ಪೆದ್ಪಾವುನ ಪದೆತ್ತಿನಕುಲು ಇತ್ತೆರ್
Nidheesh is loving,ನಿಧೀಶೆ ಪ್ರೀತಿಪರನಾತೆ
How did it come about this time?,ಆಡೊಂದು ಬತ್ತಂಡ್ ಆಟಿ ಈ ಸರ್ತಿ ಎಂಚಗೆ
He said that he was the only one who could not see the direction.,ದಿಕ್ಕು ತೊಜಂದೆ ಪೊಪೀನ ಕೊರಗೆರೆ ತನಿಯೆಂದು ಪಂಡೆ
The fruit of the basil gives it a special purity.,ಬಂಜಿನ ಫಲಬೈದಿನ ಪಂಡಾ ಅಯಿಕ್ ಇಸೇಸವಾಯಿನ ಪಾವಿತ್ರತೆನ್ ಕೊರ್ಪೆರ್
It's coming out and burning,ಸುಮತಿಯಕ್ಕ ಒರನೇ ಅಲ್ಕ್ ದ್ ಬೂರಿಯೆರ್
It's all fictional stories.,ಅವು ಪೂರಾ ಕಾಲ್ಪನಿಕೊ ಕತೇಕ್ಕುಲು
Routes to be re-routed,ಬೊಕ್ಕ ಗಾಡಿ ಪೊಪೆದುನ ಮಾರ್ಗಲು
Birthday of Anasuya Sarabhai.,ಅನಸೂಯಾ ಸಾರಾಭಾಯಿ ಆರೆನ ಜನ್ಮದಿನೊ.
Akulu is the king of beauty,ಅಕುಲೆ ಪೊರ್ಲುದ ರಾಜೆಯಾತೆ
There are many such ideas.,ಇಂಚಿತ್ತಿ ನಾನಾ ನಮೂನೆದ ಆಲೋಚನೆಲು
Narayan is affectionate,ನಾರಾಯಣೆ ಪ್ರೀತಿಪರನಾತೆ
The demon's mother saw no way to stop her.,"ನನ ರಕ್ಕಸನ ಅಪ್ಪಗ್‌, ಅಲೆನ್‌ ಉಂತಾಯರೆ ದಾಲಾ ಸಾದಿ ತೋಜಿಜಿ"
Large male and female pigs,ಮಲ್ಲ ಮಲ್ಲ ಅನ್ ಪೊಣ್ಣು ಪಂಜಿಲು
Vishwajeet blames someone else,ವಿಶ್ವಜಿತೆ ಬೊಕ್ಕೊರಿಯನ್ ದೂಷಣೆ ಮಲ್ಪುವೆ
The sky is eating,ಆಕಾಶೆ  ತಿನ್ನೊಂದುಲ್ಲೆ
Shyam is using,ಶ್ಯಾಮೆ  ಗಳಸೊಂದುಲ್ಲೆ
It's time to fill the core of a woman's life with beauty.,ಪೊಣ್ಣ ಜೂವನದ ತಿರ್ಲ್ಀಗ್ ಪೊರ್ಲು ದಿಂಜುನ ಪೊರ್ತು
"In the time of our elders, the rainy season means a difficult time.",ನಮ್ಮ ಹಿರಿಯೆರೆ ಕಾಲೊಡು ಮರಿಯಲ ಪಂಡ ಅವು ಕಷ್ಟಕಾಲ
Shiva gets married,ಶಿವೆ  ಮದಿಮೆಯಾಪೆ
Abhinav is the owner,ಅಭಿನವನು  ಧನಿಯಾತೆ
"1875 Birth anniversary of Sardar Vallabhbhai Patel, the day Indira Gandhi died on 1984 (year)","೧೮೭೫ ಸರ್ದಾರ್ ವಲ್ಲಭಭಾಯ್ ಪಟೇಲ್‍ರೆ ಜಲ್ಮೊದಿನೊ, ೧೯೮೪ದಾನಿ ಇಂದಿರಾ ಗಾಂಧಿಯೆರ್ ಸೈತಿ ದಿನೊ."
Vijay had been in the intensive care unit of the hospital for the past two weeks.,ಕೊರೋನ ಸೋಂಕುರ್ದು ಇತ್ತಿನ ವಿಜಯ್ ಮೇರ್ ಕರಿನ ರಡ್ಡ್ ವಾರರ್ದ್ ಆಸ್ಪತ್ರೆದ ತೀವ್ರ ನಿಗಾ ಘಟಕಡ್ ಚಿಕಿತ್ಸೆ ಪಡೆಯೊಂದು ಇತ್ತೆರ್ .
ajay is a good boy,ಅಜಯೆ ಎಡ್ಡೆ ಆಣ್
"If we say neck, our chest is full of it.",ಕುತ್ತಿ ಪಣ್ನುಂಡ ನಮ್ಮ ತಿಗಲೆ ಆಯಿಟ್ ದಿಂಜುದುಂಡು ಪ್ರೇಮ ಭಕ್ತಿ ಆದರ ಪಣ್ಪಿ ಅರಿ
Vithoba is eating,ವಿಠ್ಠಲೆ  ತಿನ್ನೊಂದುಲ್ಲೆ
Pratik is healthy,ಪ್ರತೀಕೆ ಆರೋಗ್ಯವಂತೆಯಾತೆ
Sudhanva is eating,ಸುಧನ್ವೆ  ತಿನ್ನೊಂದುಲ್ಲೆ
"In other words, they can see each other right",ಪನ್ನುಣ್ಡ ಅಕುಳು ಒರಿಯಗೊರಿಯನು ಸರಿ ತೂವೊಲಿ
They are tied to the floor in a square shape.,ಚೌಕೊಡ್ ಅಟ್ಟಣಿಗೆ ಕಟ್ಟೊಂದು ಬರ್ಪೆರ್
The application is emptying the meal,ಅನ್ವಯೆ ವಣಸ್‍ನ್ ಖಾಲಿ ಮಲ್ತೊಂದುಲ್ಲೆ
Doli may have been hit by a stick,ದೋಲುಗು ಕೋಲುದ ಪೆಟ್ಟು ಪನೊಲಿ
Show the royal ministers that she is no ordinary girl.,ರಾಜೆ ಮಂತ್ರಿಲೆಗ್ ತಾನ್ ಸಾಧಾರಣೆದ ಪೊಣ್ಣು ಅತ್ತ್ ಪಂಡುದ್ ತೋಜಾಯರ್
"The educated Tulu people beat the paddy, begged and begged.",ವಿದ್ಯಾವಂತೆರ್ ಅಯಿನ ತುಳುವೆರ್ ನೆಲಕೈ ಹಾಕುನಿ ಪರಕೆ ದೀಪುನ ಆಜಸೂಲ ಪಾಡುನಿ
give me a good cup of coffee,ಇರುವರ್ತಡ್ಡ್ ದಿನೊರ್ದು ಬೊಕ ಬಾಲೆಗ್ ಕೊಡಿ ಮರ್ದು ಕೊರ್ಪೆರ್
Indra speaks,ಇಂದ್ರೆ ಪಾತೆರುವೆ
anand is an actor,ಆನಂದೆ ನಟೆಯಾತೆ
"At that time, he was defeated in the",ಆ ಪೊರ್ತುಡು ಅಕ್ಲೆಗ್ ಸೋಲಂತೂರ ಗುಂಡಿಡ್
According to the kutta made in the Kanchinadka lightning degree,ಕಂಚಿನಡ್ಕ ಮಿಂಚಿನ ಪದವುಡ್ ಮಂತಿನ ಕಟ್ಟ್ ಪ್ರಕಾರ
Crossing the Mabukari River in Maya,ಮಾಬುಕರಿಯ ಸುದೆನ್ ಮಾಯೊಡು ಕಡತೊಂದು
"Hence, one can still see golden families of vultures in the vicinity of Mangalore",ಅಂಚದ್ ಇತ್ತೆಲಾ ಕುಡ್ಲದ ಅಸುಪಾಸುಡ್ ಬಿರುವೆರೆ ಸುವರ್ಣ ಬರೀತ್ತ ಕುಟುಂಬೊಲೆನ್ ತೂವೊಲಿ
Gaurish is watching,ಗೌರೀಶೆ ತೂವೊಂದುಲ್ಲೆ
Devotees worship God and fly to the Tirtha well.,ಈಸರ ದೇಬೆರೆನ್ ನೆನೆತ್ ದ್ ಗುವೆಲ್ ಗ್ ಲಾಗಿವೆರ್
Seraje Mundaje Bandaje Eraje Heraje Kootaje Pattaje and so on.,ಸೇರಾಜೆ ಮುಂಡಾಜೆ ಬಂಡಾಜೆ ಏರಾಜೆ ಹೆರಾಜೆ ಕೂಟಾಜೆ ಪಟ್ಟಾಜೆ ಇಂಚ ಪೂರ
Jackfruit from February-March to July-August,ಫೆಬ್ರವರಿ ಮಾರ್ಚ್ ಪತ್ತುದು ಜುಲೈ ಆಗಸ್ಟ್ ಮುಟ್ಟ ಪೆಲಕಾಯಿದನೇ ರಾಶಿ
Vishwajeet cleans,ವಿಶ್ವಜಿತೆ  ಸ್ವಚ್ಛಮಲ್ಪುವೆ
Varuna leads with responsibility,ವರುಣೆ ಜವಾಬ್ದಾರಿಡ್ ಮುತಾಲಿಕೆನ್ ವಹಿಸುವೆ
mithun sings well,ವಿಥುನೆ ಎಡ್ಡೆ ಪದ ಪನ್ಪೆ
Manohar is whimpering like crazy.,ಮನೋಹರೆ ಮರ್ಲನಂಚ ಬೊಬ್ಬೆ ಪಾಡೊಂದುಲ್ಲೆ
Sudhanva is finishing the story,ಸುಧನ್ವೆ ಕಥೆನ್ ಮುಗಿತೊಂದುಲ್ಲೆರ್
The hand of a karangolu plucker holds a kariyanekki stick,ಅಂಚಾದ್ ಕಪ್ಪುದ ಕೋಲು ಕರಂಗೋಲು ಆದಿಪ್ಪೊಡು
The river gets washed away in the water and changes due to the effect of the weather.,ನದಿ ನೀರುಡು ಕೊಚ್ಚೊಂದು ಹವಾ ಪರಿಣಾಮೊಡ್ದು ಮಾರ್ಪಾಡಾದು ಉಂಡಾಪುನು
In Pardhana comes the story of this flamboyant courtesan.,ಪಾಡ್ದನಡ್ ಈ ಅಬ್ಬಗ ದಾರಗನ ಚೆನ್ನೆಮನೆ ಕತೆ ಬರ್ಪುಂಡು
Barke means hard fruit.,ಬರ್ಕೆ ಪನ್ನುಣ್ಡ ಗಟ್ಟಿ ಪಚ್ಚಿರ್
Aurobindo makes a fuss,ಅರವಿಂದೆ ಉಪದ್ರ ಮಲ್ಪುವೆ
Sudhanva was poor.,ಸುಧನ್ವೆ  ಬಡವೆಯಾದಿತ್ತೆ
The ideal is watching,ಆದರ್ಶೆ  ಗಮನಿಸೊಂದುಲ್ಲೆ
"In other words, it is not an easy task to bridge two large twin hills.",ನನೊಂಜಿ ಅರ್ಥ ಪಂಡ ರಡ್ಡ್ ಮಲ್ಲ ಮಲ್ಲ ಅವಳಿ ಗುಡ್ಡೆಗ್ ಪಾಪು ಪಾಡುನ ಅವು ಅತ್ ಸುಲಭದ ಬೆಲೆ ಅತ್ತ್
"Once upon a time, the gods under the tree had a tambourine.",ಮರತ್ತ ಅಡಿಟ್ಟ್ ಇತ್ತಿ ದೈವೊಲೆಗ್ ಕಾಲಾದಿಗೊರ ತಂಬಿಲ ಅವೊಂದಿಪ್ಪುನ ಪೊರ್ತುಡು
"Otherwise, the border will not be healed.",ಇಜ್ಜಿಂಡ ಗಡಿ ವಾಸಿ ಅಪುಜಿ ನುಂಗೆರೆ ಕೇಣುಜಿ
Rain water at a time when the monsoon rains are receding today,ಇನಿ ಮರಿಯಲದ ಬರ್ಸ ಕಡಮೆ ಆವೊಂದುಪ್ಪುನ ಪೊರ್ತುಡು ಬರ್ಸದ ನೀರ್
Aditya was very poor,ಆದಿತ್ಯ ಮಸ್ತ್ ಬಡವೆಯಾದಿತ್ತೆ
Some young people may not be aware of this.,ಕೆಲವು ಜವ್ವನ್ನೆರೆಗ್ ನೆತ್ತ ಮಾಹಿತಿ ತೆರಿದಿಪ್ಪಂದು ಪಂಡುದ್ ತೆರಿಪದೆ
"Henceforth, this brother and sister will be the protector of the hurt and the teacher of the hurt.",ಇಂಚ ದುಂಬಗ್ ಈ ಪಲಯೆ ಮೆಗ್ದಿ ಬೇನದುಡಲ್ಲೆಗ್ ಕಾಪುನಕ್ಲಾದ್ ಬೇನೆ ಮಲ್ತಿನಕ್ಲೆಗ್ ದಂಡಕೆರಾದ್
"The reason for this is not because of ourselves, but because we do not make children fearful of it.",ನೆಕ್ಕ್ ಕಾರಣ ಯೆರ್ ಪಂಡ ನಮನೆ ಅತೆ ದಾಯೆ ಪಂಡ ಜೊಕ್ಲೆಗ್ ನಮ ಅಯಿತ ಬಗ್ಗೆ ಭಯ ಭಕ್ತಿ ಪುಟ್ಟವಂದಿನ
It is the place where Kanambara flowers grow.,ಅವು ಅಬ್ಬಂತಿಗೆ ಬುಲೆಪುನ ಜಾಗೆ
Achintya drives,ಅಚಿಂತ್ಯೆ  ಬುಡ್ಪೆ
A majestic statue that will remain in the memory of Tulunadu silently began to stand up in the hands of Bir.,ತುಳುನಾಡ ನೆಂಪುದ ಸಂಚಿಡ್ ಒರಿಯುನಂಚಿ ಪೊರ್ಲ ಪಾಪೆ ಒಂಜಿ ಸುದ್ದಿಜ್ಜಂದೆನೇ ಬೀರನ ಕೈಟ್ ಲಕ್ಕ್ ದ್ ಉಂತೆರೆ ಸುರುವಾಂಡ್
He was paid the same amount in town.,ಅಯಗ್ ಊರುಡು ಇತೆ ಸೆಜ ಸಂಬಳ ಪಂಡುದ್ ಇತ್ತುಂಡು
To bring the pain of the people of the country to the notice of the Central Government.,ದೇಶದ ಜನಕ್ಲೆನ ಬೇನೆನ್ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಗಮನಗ್ ಕನಪಿನ ನೆಲೆಟ್ಟ್
The medicine needed,ಅಯಿಕ್ ತಕ್ಕಂತಿನ ಮರ್ದ್
Meaning Aries Taurus Gemini Cancer Lion Virgo This is the month of monsoon.,ಪಂಡ ಪಗ್ಗು ಬೇಷ ಕಾರ್ತೆಲ್ ಆಟಿ ಸೋಣ ಕನ್ಯ ಉಂದು ಮರಿಯಲದ ತಿಂಗೊಲು
The misty garland was filled with tears,ಗಂಟೆ ಜಾಗಟೆ ಡೋಲು ವಾದ್ಯೊ ದುನಿತೊ೦ಂದುಂಡು
Kartik wants,ಕಾರ್ತಿಕೆ  ಇಚ್ಚಿಸುವೆ
He decided that he wanted such a contract.,ಧರ್ಮಸ್ಥಳೊದ ನಡೆಕ್ ಸರಿಯಾಯಿನ ಚಾವಡಿ
Neelkanth was very poor.,ನೀಲಕಂಠೆ ಮಸ್ತ್ ಬಡವೆಯಾದಿತ್ತೆ
He went to Mumbai and studied law.,ಬೊ೦ಬಾಯಿಗ್‌ ಪೋದು ವಕಾಲತಿಗೆ ಕಲ್ಪೆರ್‌
Sarvesh is unintelligent,ಸರ್ವೇಶೆ ಬುದ್ಧಿಹೀನೆಯಾತೆ
The tusker comes and falls at a place called Natti,ಇಂಚ ರಾಪಾಯಿನ ತಾರಾಯಿ
When butter is dipped in buttermilk,ಅಲೆಟ್ಟ್ ಬೊಲ್ನೆಯಿ ಮುರ್ಕುನಗಾ
"Thimmanna completes the task with Maya, who agrees to give it to Ajila.",ತಿಮ್ಮಣ್ಣಜಿಲೆರೆಗ್ ಮಲ್ತ್ ಕೊರ್ಪ ಪಂದ್ ಒಪ್ಯೊಂಡಿ ಕಜ್ಜೊನು ಮಾಯೆಡ್ ಮಲ್ತ್ ಮುಗಿಪ್ವೆರ್
He was speaking at a progress review meeting on the Covid situation in the district through video conference with the Udupi district administration from Bengaluru on Wednesday.,ಬುಧವಾರ ಬೆಂಗಳೂರುರ್ದು ಒಡಿಪು ಜಿಲ್ಲಾಡಳಿತದ ಒಟ್ಟುಗು ವೀಡಿಯೊ ಕಾನ್ಫರೆನ್ಸ್ ಮುಖೇನ ಜಿಲ್ಲೆಯ ಕೋವಿಡ್ ಸ್ಥಿತಿಗತಿ ಬಗ್ಗೆ ನಡಪಾಯಿನ ಪ್ರಗತಿ ಪರಿಶೀಲನಾ ಸಭೆಟ್ ಮೇರ್ ಪಾತೆರಿಯೆರ್.
Vijay is wearing a dirty dress,ವಿಜಯೆ ಕುರೆಯಾತಿನ ಕುಂಟು ಪಾಡ್ದೆ
The serene one drives,ಪ್ರಶಾಂತೆ  ಬುಡ್ಪೆ
Ajit wants,ಅಜಿತೆ  ಬಯಕೊಂದುಲ್ಲೆ
Advika was poor,ಅದ್ವಿಕೆ  ಬಡವೆಯಾದಿತ್ತೆ
Vijay is flushing the paper,ವಿಜಯೆ ಕಾಕಜಿನ್ ಪರ್ತೊಂದುಲ್ಲೆ
Use existing templates (panels) as much as possible.,ಇತ್ತೇ ಇಪ್ಪುನ ಟೆಂಪ್ಲೇಟ್‌ಲೆನ್ ಸಾದ್ಯೊ ಆಯಿನಾತ್ ಗಲಸ್‍ಲೆ.
All those working in Kannada Wikipedia and Wikipedia are invited to attend the event.,ಕನ್ನಡ ವಿಕಿಪೀಡಿಯೊ ಬೊಕ್ಕೊ ತುಳು ವಿಕಿಪೀಡಿಯಡ್ ಬೇಲೆ ಮಲ್ಪುನ ಮಂತೆರ್ಲಾ ಲೇಸ್‍ಗ್ ಬರೊಲಿ ಪನ್ಪುನ ಲೆಪ್ಪೋಲೆ.
That's what we have to think about.,ಪಂದ್ ನಮ ಆಲೋಚನೆ ಮಲ್ಪೊಡು
The introduction of new words,ಪೊಸ ಪದೊಕುಲೆ ಪೊಲಬುಕುಳವಾರ್‌
Gemini learns,ವಿಥುನೆ ಕಲ್ಪುವೆ
The believer is foolish,ವಿಶ್ವಾಸೆ ಬುದ್ಧಿಹೀನೆಯಾತೆ
I made three rounds for them.,ಯಾನ್ ಅಕುಲೆಗೇ ಮೂಜಿ ಸುತ್ತು ಪಾಡಿಯೆ
Discuss how it can work going forward.,ನನ ದುಂಬುಗು ವಾ ರೀತಿದ ಬೇಲೆ ಮಲ್ಪೊಲಿ ಪನ್ಪುನ ಬಗೆಟ್ ಚರ್ಚೆ
Sureshan is a devotee of Vishnu,ಸುರೇಶೆ ವಿಷ್ಣುನ ಭಕ್ತೆಯಾತೆ
Ashwath is behaving rudely,ಅಶ್ವಥೆ ಅಸಭ್ಯವಾದ ವರ್ತನೆ ಮಲ್ತೊಂದುಲ್ಲೆ
How can a woman come out of the barn with three water baths?,ಪೊಣ್ಣು ಎಂಚ ಪಿದಯಿ ಆಯೊಲ್ಡ ಮೂಜಿ ನೀರ್ ಮೀದ್ ಬೊಕ್ಕ ಆಲ್ ಕೊಟ್ಯಡ್ದ್ ಉಲಯಿ ಬರ್ಪಲ್
everyone take a bath with my head and my head for silver,ಕಾಂಡೆ ಪುರೆರ್ಲಾ ತರೆಕಾ ಮೈಯಿಕಾ ಮೀಯೊಂದ್
koushik acts,ಕೌಶಿಕೆ ನಟನೆ-ಮಲ್ಪುವೆ
He laughed ceaselessly in the fields covered with the crop of buckwheat and rice.,ಕುಡು ಅರಿತ ಬುಲೆಟ್ ಸೊರ್ಕಿ ಕಂಡೊಡು ಯತೆದಾಂತೆ ತೆಲಿತೊಂದು ನಲಿತೆರ್
It is edited by U. P. Upadhyay.,ಯು ಪಿ ಉಪಾಧ್ಯಾಯೆರ ಪ್ರಮುಖ ಸಂಪಾದಕತ್ವೊಡು ಉಂಡಾತುನು
Soaked Coconut,ಅವುಲು ಈ ನಿಲೆಯಾಲ ಪಂದ್ ಜುಮಾದಿಗ್ ಅನುಕೊರ್ಪೆರ್
Advika sings well,ಅದ್ವಿಕೆ ಎಡ್ಡೆ ಪದ ಪನ್ಪೆ
Mithuna is Dedicating,ವಿಥುನೆ ಸಂದಯ್‍ತ-ಮಲ್ತೊಂದುಲ್ಲೆ
"There are 3 divisions: Task Force Medical Emergency Force, Relief Work Force and War Room Work Force. They are working systematically.","ಟಾಸ್ಕ್ ಫೋರ್ಸ್ಡ್ ಮೆಡಿಕಲ್ ಎಮರ್ಜೆನ್ಸಿ ಫೋರ್ಸ್, ರಿಲೀಫ್ ವರ್ಕ್ ಫೋರ್ಸ್ ಬೊಕ್ಕ ವಾರ್ ರೂಮ್ ವರ್ಕ್‍ ಫೋರ್ಸ್‍ ಪನ್ಪಿನ 3 ವಿಭಾಗ ಉಂಡು ವ್ಯವಸ್ಥಿತವಾದ್ ಮೆಕುಲು ಬೇಲೆ ಮಲ್ತೊಂದು ಉಲ್ಲೆರ್."
"Deepika Padukone, the daughter of Prakash Padukone, recently said in her native village that we all need to be mentally strong at a time when Covid is on the rise.","ಪ್ರಕಾಶ್ ಪಡುಕೋಣೆ ಮೆರ್ನ ಮಗಲ್ ದೀಪಿಕಾ ಪಡುಕೋಣೆ ಇಂಚೋಡು ಇನ್‌ಸ್ಟಗ್ರಾಮ್‌ಡ್, ಕೋವಿಡ್ ಜಾಸ್ತಿ ಆವೊಂದಿಟ್ಟಿನ ಪೊರ್ತುಡು ನಮ ಮಾತೆರ್ಲ ಮಾನಸಿಕವಾದ್ ಗಟ್ಟಿ ಉಪ್ಪೊಡು ಪನ್ಪಿನ ವಿಚಾರೊಡು ತೆರಿಪಾದ್ ಇತ್ತೆರ್ ,"
Let's put this misunderstanding aside and see if we can make any other sense out of it.,ಈ ಅಪಾರ್ಥೊನು ಬರಿಕ್ದೀದು ನೆಕ್ಕು ಬೇತೆ ಅರ್ಥಲಾ ಕಟ್ಟೋಲಿಯಾ ಇಂದುದು ತೂಕನೆ
Asking for articles in Tulu newspapers and magazines to be placed in the Tulu wiki.,"ತುಳು ಪತ್ರಿಕೆ, ಮ್ಯಾಗಜಿನ್‍ಟ್ ಬತ್ತಿ ಲೆಕನೋಲೆನ್ ತುಳು ವಿಕೀಡ್ ಪಾಡ್ಯರ ಕೆನೋನುನಾ."
Vishwanath does mischief.,ವಿಶ್ವನಾಥೆ ಚೇಷ್ಟೆ-ಮಲ್ಪುವೆ
They used to grind it and make madarangi dough at home.,ಅವೆನು ಅರೆತುದು ಮದ್ರೇಂಗಿದ ಮುದ್ದೆನು ಇಲ್ಲಡೇ ತಯಾರು ಮಲ್ತೋಂದಿತ್ತೇರು
Karpoor aarti in today's time instead of Dupa,ದೂಪೊದ ಪಗತ್ತೆಗ್ ಇತ್ತೆದ ಕಾಲೊಡು ಕರ್ಪೂರ ಅರತಿ
The friends who came after this,ಈತ್ ಆಯಿನೆ ಬೊಕ ಬತ್ತಿ ಬಿನ್ನೆರ್
It cannot be left unchecked.,ಅಯಿಕ್ ಮರ್ದು ಪಾಡಂದೆ ಬುಡೆರ ಬಲ್ಲಿ
Lift up to the heavens in the right hand of the seven-edged sword in your hand.,ನಿನ್ನ ಕೈಟ್ ಇಪ್ಪುನ ಏಳ್ ಜಿಡೆತ ಸಂಕಮಾಲೆಗ್ ಸರಿ ಆಯಿ ವಜ್ರಾಯುದೊಡ್ ಮಿತ್ತ್ ಅಕ್ಕಸೊಗು ದೆರ್ತ್ ಪಾರಾಲ ಜುಮಾದಿ
"Today, Madhur is the land where the god found his mother",ಮದರುಗು ತಿಕ್ಕಿನ ದೇಬೆರ್ ನೆಲೆಯಾಯಿ ನೆಲ ಇನಿ ಮಧೂರು ಆಂಡ್
There were women sweepers then.,ಅಪಗ ಅಡಿಪ್ಪುನ ಪೊಂಜೊನಕ್ಲ್ ಇತ್ತೆರ್
he's shivering in the cold make a fire,ಆಯಿ ಚಳಿಟ್ ನಡುಗೊಂದುಳ್ಳೆ ತೂ ಮಲ್ತುದು ಕೊರ್ಲೆ
